Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
10768;5574;Оплачен;mobile;;3
10769;14355;Не оплачен;mobile;;3
10770;3510;Оплачен;mobile;;3
10771;1440;Оплачен;mobile;;3
10772;3480;Оплачен;mobile;;3
10773;2650;Оплачен;desktop;;3
10774;7087;Оплачен;desktop;299;3
10775;4320;Не оплачен;desktop;108;3
10776;5788;Оплачен;desktop;;3
10777;10749;Не оплачен;mobile;;3
10778;15567;Оплачен;mobile;515;3
10779;10149;Оплачен;mobile;;3
10780;3580;Оплачен;mobile;;3
10781;24711;Не оплачен;mobile;2969.56;3
10782;7520;Оплачен;mobile;138;3
10783;10496;Оплачен;desktop;;3
10784;1880;Оплачен;desktop;;3
10785;6360;Ошибка;desktop;;3
10786;7520;Оплачен;mobile;138;3
10787;39147;Оплачен;mobile;;3
10788;24360;Оплачен;desktop;;3
10789;3520;Оплачен;mobile;;3
10790;2910;Не оплачен;mobile;;3
10791;20920;Оплачен;desktop;;3
10792;16064;Не оплачен;mobile;;3
10793;10270;Оплачен;desktop;;3
10794;2710;Оплачен;desktop;;3
10795;3269;Не оплачен;mobile;;3
10796;8048;Не оплачен;mobile;;3
10797;5959;Не оплачен;mobile;;3
10798;6950;Ошибка;mobile;;3
10799;16267;Забронирован;mobile;153;3
10800;1870;Оплачен;mobile;;3
10801;3888;Не оплачен;desktop;;3
10802;7290;Оплачен;mobile;;3
10803;6450;Оплачен;mobile;;3
10804;5933;Оплачен;mobile;;3
10805;5389;Оплачен;mobile;;3
10806;2670;Оплачен;mobile;;3
10807;5125;Оплачен;desktop;;3
10808;1870;Оплачен;mobile;;3
10809;5260;Не оплачен;mobile;;3
10810;13810;Оплачен;mobile;;3
10811;7290;Оплачен;mobile;;3
10812;17190;Оплачен;mobile;;3
10813;2700;Оплачен;mobile;;3
10814;1403;Оплачен;mobile;;3
10815;3491;Оплачен;desktop;;3
10816;13870;Оплачен;;;3
10817;9380;Оплачен;;;3
10818;3650;Не оплачен;mobile;;3
10819;5980;Оплачен;desktop;;3
10820;22730;Оплачен;desktop;432;3
10821;13112;Оплачен;mobile;;3
10822;27750;Оплачен;mobile;659;3
10823;15739;Оплачен;mobile;;3
10824;1850;Оплачен;mobile;;3
10825;7724;Оплачен;mobile;;3
10826;6360;Ошибка;desktop;;3
10827;35730;Ошибка;mobile;;3
10828;3820;Оплачен;mobile;;3
10829;5130;Не оплачен;mobile;;3
10830;4231;Оплачен;mobile;;3
10831;2250;Оплачен;mobile;;3
10832;13546;Оплачен;desktop;;3
10833;5190;Оплачен;mobile;;3
10834;5449;Забронирован;mobile;;3
10835;3100;Оплачен;desktop;;3
10836;15031;Оплачен;mobile;;3
10837;17112;Оплачен;mobile;;3
10838;5649;Не оплачен;mobile;;3
10839;3290;Оплачен;mobile;;3
10840;10250;Оплачен;mobile;;3
10841;4750;Ошибка;mobile;;3
10842;2700;Оплачен;desktop;;3
10843;2670;Оплачен;mobile;;3
10844;4137;Не оплачен;mobile;;3
10845;4750;Ошибка;mobile;;3
10846;7290;Оплачен;mobile;;3
10847;10631;Оплачен;desktop;;3
10848;7706;Оплачен;mobile;;3
10849;59460;Оплачен;desktop;;3
10850;12541;Оплачен;desktop;;3
10851;3610;Оплачен;desktop;;3
10852;16790;Оплачен;desktop;;3
10853;5419;Не оплачен;mobile;;3
10854;1840;Оплачен;mobile;;3
10855;5640;Оплачен;mobile;;3
10856;1440;Оплачен;desktop;;3
10857;18126;Оплачен;desktop;;3
10858;14890;Оплачен;mobile;;3
10859;24886;Оплачен;mobile;;3
10860;30560;Оплачен;desktop;;3
10861;3510;Оплачен;mobile;;3
10862;8010;Оплачен;mobile;;3
10863;2691;Ошибка;desktop;;3
10864;1840;Оплачен;mobile;;3
10865;5980;Оплачен;mobile;;3
10866;5260;Оплачен;mobile;;3
10867;2670;Оплачен;mobile;;3
10868;3000;Оплачен;desktop;;3
10869;94464;Оплачен;desktop;;3
10870;3491;Оплачен;mobile;;3
10871;10070;Оплачен;mobile;;3
10872;11278;Оплачен;desktop;299;3
10873;1840;Оплачен;mobile;;3
10874;7290;Оплачен;mobile;;3
10875;7060;Оплачен;mobile;;3
10876;8820;Ошибка;mobile;;3
10877;8980;Не оплачен;mobile;;3
10878;15520;Оплачен;desktop;;3
10879;4149;Не оплачен;mobile;;3
10880;5820;Не оплачен;mobile;;3
10881;8540;Не оплачен;mobile;;3
10882;18070;Оплачен;desktop;;3
10883;3379;Не оплачен;mobile;;3
10884;27729;Оплачен;mobile;;3
10885;3480;Оплачен;mobile;;3
10886;1500;Оплачен;mobile;;3
10887;2769;Не оплачен;mobile;;3
10888;18227;Забронирован;desktop;2322.28;3
10889;1870;Не оплачен;mobile;;3
10890;13774;Оплачен;mobile;;3
10891;12530;Оплачен;desktop;;3
10892;8444;Не оплачен;mobile;;3
10893;2720;Оплачен;mobile;;3
10894;11992;Оплачен;mobile;;3
10895;8039;Не оплачен;mobile;;3
10896;35680;Не оплачен;desktop;;3
10897;2250;Оплачен;desktop;;3
10898;3480;Оплачен;desktop;;3
10899;3770;Оплачен;desktop;108;3
10900;10498;Оплачен;mobile;;3
10901;7340;Оплачен;mobile;;3
10902;7290;Оплачен;mobile;;3
10903;25494;Оплачен;desktop;;3
10904;6360;Ошибка;desktop;;3
10905;8081;Не оплачен;mobile;;3
10906;4930;Оплачен;mobile;;3
10907;8081;Оплачен;mobile;;3
10908;1840;Оплачен;mobile;;3
10909;28083;Не оплачен;desktop;;3
10910;3510;Оплачен;mobile;;3
10911;10769;Оплачен;mobile;;3
10912;3335;Оплачен;mobile;;3
10913;13250;Оплачен;desktop;;3
10914;6950;Оплачен;mobile;;3
10915;12220;Оплачен;desktop;;3
10916;29137;Оплачен;mobile;;3
10917;17362;Оплачен;mobile;;3
10918;29930;Ошибка;desktop;;3
10919;7940;Оплачен;mobile;;3
10920;3480;Ошибка;mobile;;3
10921;13060;Оплачен;desktop;;3
10922;5820;Оплачен;mobile;;3
10923;3369;Забронирован;mobile;;3
10924;8870;Оплачен;desktop;;3
10925;3520;Оплачен;mobile;;3
10926;3369;Забронирован;mobile;;3
10927;4268;Забронирован;mobile;;3
10928;3420;Оплачен;mobile;;3
10929;5739;Оплачен;desktop;;3
10930;8520;Оплачен;mobile;;3
10931;2670;Оплачен;mobile;;3
10932;5880;Ошибка;desktop;;3
10933;2670;Оплачен;mobile;;3
10934;35232;Оплачен;desktop;;3
10935;14504;Оплачен;desktop;;3
10936;22144;Оплачен;mobile;;3
10937;28660;Оплачен;desktop;;3
10938;6830;Оплачен;desktop;;3
10939;2650;Оплачен;mobile;;3
10940;7028;Оплачен;desktop;;3
10941;7320;Оплачен;mobile;;3
10942;4674;Не оплачен;mobile;108;3
10943;4100;Оплачен;mobile;;3
10944;5028;Оплачен;desktop;;3
10945;13680;Оплачен;mobile;;3
10946;2560;Оплачен;desktop;;3
10947;2910;Оплачен;mobile;;3
10948;13092;Не оплачен;;;3
10949;13220;Оплачен;mobile;;3
10950;5824;Оплачен;mobile;;3
10951;22603;Оплачен;desktop;809;3
10952;22458;Оплачен;mobile;;3
10953;3609;Не оплачен;mobile;;3
10954;5878;Не оплачен;mobile;;3
10955;1440;Оплачен;mobile;;3
10956;2910;Оплачен;mobile;;3
10957;18630;Оплачен;desktop;;3
10958;11448;Не оплачен;mobile;;3
10959;14163;Оплачен;desktop;;3
10960;7110;Оплачен;mobile;;3
10961;25260;Оплачен;mobile;;3
10962;1440;Оплачен;mobile;;3
10963;7076;Не оплачен;mobile;;3
10964;6260;Оплачен;desktop;;3
10965;2670;Оплачен;mobile;;3
10966;5878;Оплачен;mobile;;3
10967;16676;Не оплачен;mobile;;3
10968;15700;Оплачен;mobile;;3
10969;15276;Не оплачен;mobile;;3
10970;3249;Оплачен;mobile;;3
10971;9850;Оплачен;mobile;;3
10972;10979;Оплачен;mobile;;3
10973;13092;Оплачен;;;3
10974;2670;Оплачен;mobile;;3
10975;22440;Оплачен;mobile;;3
10976;2240;Оплачен;desktop;;3
10977;12443;Оплачен;mobile;;3
10978;11512;Оплачен;desktop;;3
10979;3080;Оплачен;mobile;;3
10980;1840;Ошибка;mobile;;3
10981;3500;Оплачен;mobile;;3
10982;2670;Оплачен;mobile;;3
10983;13955;Оплачен;mobile;299;3
10984;20080;Оплачен;mobile;;3
10985;19763;Оплачен;mobile;;3
10986;7950;Оплачен;desktop;;3
10987;12172;Оплачен;mobile;;3
10988;3710;Оплачен;desktop;;3
10989;7250;Оплачен;mobile;;3
10990;6480;Оплачен;mobile;;3
10991;123069;Забронирован;desktop;;3
10992;25375;Оплачен;mobile;;3
10993;1840;Ошибка;mobile;;3
10994;34840;Не оплачен;desktop;2590.56;3
10995;3710;Оплачен;desktop;;3
10996;2680;Оплачен;mobile;;3
10997;21140;Оплачен;mobile;;3
10998;15188;Не оплачен;mobile;;3
10999;1840;Оплачен;mobile;;3
11000;13656;Забронирован;mobile;;3
11001;21119;Не оплачен;mobile;240;3
11002;13590;Оплачен;mobile;;3
11003;1440;Оплачен;mobile;;3
11004;9911;Оплачен;desktop;;3
11005;6538;Не оплачен;desktop;;3
11006;3080;Оплачен;desktop;;3
11007;5170;Оплачен;mobile;;3
11008;5720;Оплачен;desktop;;3
11009;2650;Оплачен;mobile;;3
11010;13028;Оплачен;desktop;;3
11011;11074;Оплачен;desktop;;3
11012;5350;Оплачен;mobile;;3
11013;13401;Оплачен;desktop;1007.28;3
11014;3987;Не оплачен;mobile;;3
11015;6709;Не оплачен;desktop;;3
11016;2250;Оплачен;mobile;;3
11017;56020;Не оплачен;mobile;;3
11018;6910;Не оплачен;mobile;;3
11019;10506;Не оплачен;mobile;;3
11020;29822;Не оплачен;mobile;;3
11021;15996;Оплачен;mobile;;3
11022;16872;Не оплачен;desktop;;3
11023;1840;Оплачен;mobile;;3
11024;5710;Не оплачен;desktop;;3
11025;21212;Не оплачен;desktop;;3
11026;30889;Не оплачен;mobile;;3
11027;4340;Оплачен;mobile;;3
11028;4090;Оплачен;desktop;;3
11029;6514;Не оплачен;desktop;;3
11030;20691;Не оплачен;mobile;;3
11031;1850;Оплачен;mobile;;3
11032;26624;Не оплачен;mobile;;3
11033;30190;Не оплачен;mobile;;3
11034;11183;Не оплачен;desktop;;3
11035;6330;Не оплачен;desktop;;3
11036;9696;Не оплачен;mobile;;3
11037;20491;Не оплачен;mobile;;3
11038;25719;Оплачен;mobile;;3
11039;36429;Оплачен;mobile;;3
11040;28951;Оплачен;mobile;299;3
11041;31489;Не оплачен;desktop;;3
11042;5710;Не оплачен;desktop;;3
11043;2680;Оплачен;mobile;;3
11044;4567;Забронирован;mobile;;3
11045;2670;Оплачен;mobile;;3
11046;7320;Оплачен;desktop;;3
11047;24886;Не оплачен;desktop;;3
11048;15454;Не оплачен;mobile;;3
11049;3720;Оплачен;mobile;;3
11050;16927;Не оплачен;mobile;;3
11051;1870;Оплачен;desktop;;3
11052;9843;Не оплачен;desktop;719.28;3
11053;4422;Не оплачен;mobile;;3
11054;24886;Не оплачен;desktop;;3
11055;22651;Не оплачен;mobile;;3
11056;4320;Оплачен;mobile;;3
11057;4530;Ошибка;mobile;;3
11058;5320;Оплачен;mobile;;3
11059;32050;Не оплачен;desktop;;3
11060;4400;Оплачен;mobile;;3
11061;1598;Оплачен;desktop;;3
11062;6112;Не оплачен;desktop;;3
11063;16758;Ошибка;mobile;;3
11064;4422;Оплачен;mobile;;3
11065;11648;Не оплачен;desktop;;3
11066;10549;Забронирован;mobile;;3
11067;6788;Не оплачен;mobile;;3
11068;6969;Не оплачен;mobile;;3
11069;9850;Оплачен;mobile;;3
11070;2680;Оплачен;desktop;;3
11071;5940;Оплачен;desktop;;3
11072;18027;Оплачен;mobile;;3
11073;6687;Забронирован;desktop;;3
11074;5903;Не оплачен;desktop;;3
11075;3190;Не оплачен;desktop;;3
11076;23110;Не оплачен;desktop;;3
11077;6158;Не оплачен;mobile;;3
11078;4390;Оплачен;desktop;;3
11079;6825;Оплачен;mobile;;3
11080;7290;Оплачен;mobile;;3
11081;15299;Оплачен;desktop;;3
11082;15553;Не оплачен;mobile;;3
11083;13656;Оплачен;mobile;;3
11084;9690;Ошибка;desktop;;3
11085;5568;Не оплачен;mobile;;3
11086;3110;Оплачен;desktop;;3
11087;2250;Оплачен;mobile;;3
11088;6460;Не оплачен;mobile;;3
11089;16670;Оплачен;mobile;;3
11090;1440;Оплачен;desktop;;3
11091;4888;Не оплачен;mobile;;3
11092;29200;Не оплачен;desktop;;3
11093;4570;Оплачен;mobile;;3
11094;10320;Оплачен;mobile;;3
11095;17790;Ошибка;mobile;;3
11096;2260;Оплачен;mobile;;3
11097;9690;Ошибка;desktop;;3
11098;6910;Оплачен;mobile;;3
11099;8212;Оплачен;desktop;;3
11100;3480;Оплачен;desktop;;3
11101;999;Забронирован;mobile;;3
11102;4570;Оплачен;mobile;;3
11103;9869;Оплачен;mobile;;3
11104;15049;Оплачен;desktop;299;3
11105;15667;Оплачен;mobile;;3
11106;24036;Оплачен;mobile;;3
11107;4000;Оплачен;mobile;;3
11108;31118;Оплачен;mobile;;3
11109;15810;Оплачен;mobile;;3
11110;33384;Оплачен;mobile;;3
11111;6398;Оплачен;mobile;216;3
11112;12953;Оплачен;mobile;;3
11113;14250;Оплачен;desktop;;3
11114;14849;Оплачен;mobile;;3
11115;6350;Ошибка;mobile;;3
11116;21877;Оплачен;mobile;;3
11117;8270;Не оплачен;mobile;;3
11118;2250;Оплачен;mobile;;3
11119;6350;Ошибка;mobile;;3
11120;3510;Оплачен;mobile;;3
11121;2650;Ошибка;mobile;;3
11122;3369;Забронирован;mobile;;3
11123;8710;Оплачен;mobile;;3
11124;16096;Не оплачен;mobile;;3
11125;21212;Оплачен;desktop;;3
11126;2670;Оплачен;mobile;;3
11127;6350;Ошибка;mobile;;3
11128;10270;Оплачен;mobile;;3
11129;14898;Оплачен;mobile;;3
11130;30430;Оплачен;desktop;270;3
11131;6825;Оплачен;mobile;;3
11132;22998;Оплачен;desktop;;3
11133;23732;Оплачен;mobile;;3
11134;6350;Ошибка;mobile;;3
11135;35885;Не оплачен;mobile;;3
11136;2250;Оплачен;mobile;;3
11137;2420;Оплачен;mobile;;3
11138;3987;Оплачен;mobile;;3
11139;6549;Забронирован;mobile;;3
11140;15294;Оплачен;mobile;180;3
11141;2549;Забронирован;mobile;;3
11142;31088;Оплачен;mobile;;3
11143;5850;Оплачен;mobile;;3
11144;14494;Оплачен;mobile;;3
11145;1850;Оплачен;mobile;;3
11146;9786;Оплачен;mobile;;3
11147;12450;Оплачен;desktop;;3
11148;20741;Оплачен;desktop;;3
11149;53249;Оплачен;mobile;;3
11150;3510;Оплачен;mobile;;3
11151;6350;Ошибка;mobile;;3
11152;21226;Оплачен;desktop;;3
11153;6540;Оплачен;mobile;;3
11154;3110;Не оплачен;mobile;108;3
11155;3490;Оплачен;mobile;;3
11156;2670;Оплачен;mobile;;3
11157;4490;Оплачен;mobile;;3
11158;8179;Ошибка;mobile;;3
11159;13830;Оплачен;mobile;;3
11160;5330;Оплачен;mobile;;3
11161;6360;Ошибка;mobile;;3
11162;1440;Оплачен;mobile;;3
11163;14781;Не оплачен;mobile;;3
11164;7080;Ошибка;mobile;;3
11165;9880;Оплачен;mobile;;3
11166;8844;Оплачен;desktop;;3
11167;7340;Оплачен;desktop;;3
11168;4340;Оплачен;mobile;;3
11169;13882;Оплачен;mobile;;3
11170;2260;Оплачен;mobile;;3
11171;18790;Оплачен;mobile;;3
11172;8081;Оплачен;desktop;;3
11173;4788;Оплачен;desktop;;3
11174;44419;Не оплачен;desktop;;3
11175;5980;Оплачен;desktop;;3
11176;3177;Не оплачен;mobile;;3
11177;3468;Забронирован;mobile;;3
11178;12773;Оплачен;desktop;;3
11179;8249;Оплачен;desktop;299;3
11180;6670;Оплачен;mobile;;3
11181;1840;Оплачен;mobile;;3
11182;9008;Оплачен;mobile;;3
11183;1870;Оплачен;mobile;;3
11184;9327;Не оплачен;mobile;;3
11185;3530;Оплачен;mobile;;3
11186;46110;Оплачен;mobile;;3
11187;4144;Оплачен;desktop;;3
11188;6630;Оплачен;mobile;;3
11189;9131;Оплачен;mobile;;3
11190;2880;Оплачен;mobile;108;3
11191;11227;Оплачен;mobile;;3
11192;2859;Оплачен;desktop;;3
11193;18010;Ошибка;desktop;;3
11194;1850;Оплачен;mobile;;3
11195;4788;Оплачен;desktop;;3
11196;4050;Оплачен;mobile;;3
11197;2730;Оплачен;desktop;;3
